sentence_index,word,pos,chunk,ner
305,tennis,NN,B-NP,O
305,was,VBD,B-VP,O
305,like,IN,B-PP,O
305,that,DT,B-NP,O
305,every,DT,B-NP,O
305,day,NN,I-NP,O
305,",",",",O,O
305,I,PRP,B-NP,O
305,think,VBP,B-VP,O
305,everybody,NN,B-NP,O
305,wold,MD,B-VP,O
305,be,VB,I-VP,O
305,having,VBG,I-VP,O
305,a,DT,B-NP,O
305,lot,NN,I-NP,O
305,more,RBR,B-ADJP,O
305,fun,NN,B-NP,O
305,.,.,O,O
305,"""","""",O,O
306,Rios,NNS,B-NP,B-PER
306,did,VBD,B-VP,O
306,not,RB,I-VP,O
306,appreciate,VB,I-VP,O
306,Tarango,NNP,B-NP,B-PER
306,'s,POS,B-NP,O
306,antics,NNS,I-NP,O
306,.,.,O,O
307,"""","""",O,O
307,He,PRP,B-NP,O
307,'s,VBZ,B-VP,O
307,always,RB,I-VP,O
307,complaining,VBG,I-VP,O
307,too,RB,B-ADVP,O
307,much,JJ,I-ADVP,O
307,",",",",O,O
307,"""","""",O,O
307,said,VBD,B-VP,O
307,Rios,NNP,B-NP,B-PER
307,.,.,I-NP,O
307,"""","""",O,O
308,But,CC,O,O
308,I,PRP,B-NP,O
308,think,VBP,B-VP,O
308,it,PRP,B-NP,O
308,'s,VBZ,B-VP,O
308,not,RB,O,O
308,that,IN,B-SBAR,O
308,.,.,O,O
309,I,PRP,B-NP,O
309,think,VBP,B-VP,O
309,I,PRP,B-NP,O
309,played,VBD,B-VP,O
309,really,RB,B-ADJP,O
309,bad,JJ,I-ADJP,O
309,.,.,O,O
310,It,PRP,B-NP,O
310,was,VBD,B-VP,O
310,tough,JJ,B-ADJP,O
310,to,TO,B-VP,O
310,play,VB,I-VP,O
310,at,IN,B-PP,O
310,night,NN,B-NP,O
310,.,.,O,O
311,Balls,NNS,B-NP,O
311,were,VBD,B-VP,O
311,going,VBG,I-VP,O
311,really,RB,I-VP,O
311,fast,RB,B-ADVP,O
311,.,.,O,O
312,I,PRP,B-NP,O
312,lost,VBD,B-VP,O
312,too,RB,B-NP,O
312,many,JJ,I-NP,O
312,points,NNS,I-NP,O
312,that,IN,B-NP,O
312,I,PRP,B-NP,O
312,never,RB,B-ADVP,O
312,lose,VBP,B-VP,O
312,.,.,O,O
313,I,PRP,B-NP,O
313,did,VBD,B-VP,O
313,n't,RB,I-VP,O
313,play,VB,I-VP,O
313,my,PRP$,B-NP,O
313,tennis,NN,I-NP,O
313,.,.,O,O
313,"""","""",O,O
314,"""","""",O,O
314,I,PRP,B-NP,O
314,do,VBP,B-VP,O
314,n't,RB,I-VP,O
314,see,VB,I-VP,O
314,the,DT,B-NP,O
314,ball,NN,I-NP,O
314,like,IN,B-PP,O
314,I,PRP,B-NP,O
314,see,VBP,B-VP,O
314,during,IN,B-PP,O
314,the,DT,B-NP,O
314,day,NN,I-NP,O
314,.,.,O,O
315,I,PRP,B-NP,O
315,play,VBP,B-VP,O
315,an,DT,B-NP,O
315,American,JJ,I-NP,B-MISC
315,so,RB,B-SBAR,O
315,that,IN,I-SBAR,O
315,'s,IN,I-SBAR,O
315,why,WRB,B-ADVP,O
315,I,PRP,B-NP,O
315,play,VBP,B-VP,O
315,at,IN,B-PP,O
315,night,NN,B-NP,O
315,.,.,O,O
316,I,PRP,B-NP,O
316,did,VBD,B-VP,O
316,n't,RB,I-VP,O
316,feel,VB,I-VP,O
316,good,JJ,B-ADJP,O
316,on,IN,B-PP,O
316,the,DT,B-NP,O
316,court,NN,I-NP,O
316,.,.,O,O
316,"""","""",O,O
317,At,IN,B-PP,O
317,the,DT,B-NP,O
317,end,NN,I-NP,O
317,of,IN,B-PP,O
317,the,DT,B-NP,O
317,match,NN,I-NP,O
317,",",",",O,O
317,Tarango,NN,B-NP,B-PER
317,blew,VBD,B-VP,O
317,sarcastic,JJ,B-ADJP,O
317,kisses,NNS,B-NP,O
317,to,TO,B-PP,O
317,the,DT,B-NP,O
317,crowd,NN,I-NP,O
317,",",",",O,O
317,then,RB,B-ADVP,O
317,jiggled,VBD,B-VP,O
317,his,PRP$,B-NP,O
317,body,NN,I-NP,O
317,to,TO,B-PP,O
317,a,DT,B-NP,O
317,Rios,NNPS,I-NP,B-PER
317,rooting,VBG,B-VP,O
317,section,NN,B-NP,O
317,in,IN,B-PP,O
317,a,DT,B-NP,O
317,jeering,VBG,I-NP,O
317,salute,NN,I-NP,O
317,.,.,O,O
318,"""","""",O,O
318,I,PRP,B-NP,O
318,support,VB,B-VP,O
318,their,PRP$,B-NP,O
318,enthusiasm,NN,I-NP,O
318,",",",",O,O
318,"""","""",O,O
318,Tarango,NNP,B-NP,B-PER
318,said,VBD,B-VP,O
318,about,IN,B-PP,O
318,the,DT,B-NP,O
318,fans,NNS,I-NP,O
318,.,.,O,O
318,"""","""",O,O
319,At,IN,B-PP,O
319,the,DT,B-NP,O
319,same,JJ,I-NP,O
319,time,NN,I-NP,O
319,",",",",O,O
319,they,PRP,B-NP,O
319,'re,VBP,B-VP,O
319,cheering,VBG,I-VP,O
319,blatantly,RB,B-ADVP,O
319,against,IN,B-PP,O
319,me,PRP,B-NP,O
319,.,.,O,O
320,After,IN,B-SBAR,O
320,I,PRP,B-NP,O
320,won,VBD,B-VP,O
320,I,PRP,B-NP,O
320,figured,VBD,B-VP,O
320,I,PRP,B-NP,O
320,could,MD,B-VP,O
320,give,VB,I-VP,O
320,them,PRP,B-NP,O
320,a,DT,B-NP,O
320,little,JJ,I-NP,O
320,razzle-dazzle,NN,I-NP,O
320,.,.,O,O
320,"""","""",O,O
321,NFL,NNP,B-NP,B-ORG
321,AMERICAN,NNP,I-NP,B-MISC
321,FOOTBALL-RANDALL,NNP,I-NP,I-MISC
321,CUNNINGHAM,NNP,I-NP,B-PER
321,RETIRES,NNP,I-NP,O
321,.,.,O,O
322,PHILADELPHIA,NNP,B-NP,B-LOC
322,1996-08-29,CD,I-NP,O
323,Randall,NNP,B-NP,B-PER
323,Cunningham,NNP,I-NP,I-PER
323,",",",",O,O
323,the,DT,B-NP,O
323,National,NNP,I-NP,B-ORG
323,Football,NNP,I-NP,I-ORG
323,League,NNP,I-NP,I-ORG
323,'s,POS,B-NP,O
323,all-time,JJ,I-NP,O
323,leading,VBG,I-NP,O
323,rusher,NN,I-NP,O
323,as,IN,B-PP,O
323,a,DT,B-NP,O
323,quarterback,NN,I-NP,O
323,and,CC,O,O
323,one,CD,B-NP,O
323,of,IN,B-PP,O
323,the,DT,B-NP,O
323,most,RBS,I-NP,O
323,athletic,JJ,I-NP,O
323,players,NNS,I-NP,O
323,ever,RB,B-ADVP,O
323,to,TO,B-PP,O
323,line,NN,B-NP,O
323,up,IN,B-PP,O
323,over,IN,B-NP,O
323,centre,NN,I-NP,O
323,",",",",O,O
323,retired,VBD,B-VP,O
323,Thursday,NNP,B-NP,O
323,.,.,O,O
324,Cunningham,NNP,B-NP,B-PER
324,played,VBD,B-VP,O
324,his,PRP$,B-NP,O
324,entire,JJ,I-NP,O
324,11-year,JJ,I-NP,O
324,career,NN,I-NP,O
324,with,IN,B-PP,O
324,the,DT,B-NP,O
324,Philadelphia,NNP,I-NP,B-ORG
324,Eagles,NNPS,I-NP,I-ORG
324,.,.,O,O
325,A,DT,B-NP,O
325,three-time,JJ,I-NP,O
325,Pro,FW,I-NP,B-MISC
325,Bowl,NNP,I-NP,I-MISC
325,selection,NN,I-NP,O
325,",",",",O,O
325,Cunningham,NNP,B-NP,B-PER
325,rushed,VBD,B-VP,O
325,for,IN,B-PP,O
325,"4,482",CD,B-NP,O
325,yards,NNS,I-NP,O
325,on,IN,B-PP,O
325,677,CD,B-NP,O
325,carries,VBZ,B-VP,O
325,.,.,O,O
326,"""","""",O,O
326,I,PRP,B-NP,O
326,would,MD,B-VP,O
326,like,VB,I-VP,O
326,to,TO,I-VP,O
326,thank,VB,I-VP,O
326,the,DT,B-NP,O
326,Eagles,NNPS,I-NP,B-ORG
326,organisation,NN,I-NP,O
326,and,CC,O,O
326,the,DT,B-NP,O
326,wonderful,JJ,I-NP,O
326,fans,NNS,I-NP,O
326,of,IN,B-PP,O
326,Philadelphia,NNP,B-NP,B-ORG
326,for,IN,B-PP,O
326,supporting,VBG,B-VP,O
326,me,PRP,B-NP,O
326,throughout,IN,B-PP,O
326,my,PRP$,B-NP,O
326,career,NN,I-NP,O
326,",",",",O,O
326,"""","""",O,O
326,Cunningham,NNP,B-NP,B-PER
326,said,VBD,B-VP,O
326,.,.,O,O
327,"""","""",O,O
327,Although,IN,B-SBAR,O
327,it,PRP,B-NP,O
327,saddens,VBZ,B-VP,O
327,me,PRP,B-NP,O
327,to,TO,B-VP,O
327,leave,VB,I-VP,O
327,",",",",O,O
327,I,PRP,B-NP,O
327,am,VBP,B-VP,O
327,looking,VBG,I-VP,O
327,forward,RB,B-ADVP,O
327,to,TO,B-PP,O
327,spending,NN,B-NP,O
327,more,JJR,I-NP,O
327,time,NN,I-NP,O
327,with,IN,B-PP,O
327,my,PRP$,B-NP,O
327,family,NN,I-NP,O
327,and,CC,O,O
327,pursuing,VBG,B-VP,O
327,other,JJ,B-NP,O
327,interests,NNS,I-NP,O
327,that,WDT,B-NP,O
327,have,VBP,B-VP,O
327,been,VBN,I-VP,O
327,on,IN,B-PP,O
327,the,DT,B-NP,O
327,back,JJ,I-NP,O
327,burner,NN,I-NP,O
327,for,IN,B-PP,O
327,sometime,RB,B-NP,O
327,.,.,O,O
327,"""","""",O,O
328,"""","""",O,O
328,Randall,NNP,B-NP,B-PER
328,was,VBD,B-VP,O
328,one,CD,B-NP,O
328,of,IN,B-PP,O
328,the,DT,B-NP,O
328,most,RBS,I-NP,O
328,exciting,JJ,I-NP,O
328,quarterbacks,NNS,I-NP,O
328,in,IN,B-PP,O
328,NFL,NNP,B-NP,B-ORG
328,history,NN,I-NP,O
328,",",",",O,O
328,"""","""",O,O
328,said,VBD,B-VP,O
328,Eagles,NNPS,B-NP,B-ORG
328,owner,NN,I-NP,O
328,Jeffrey,NNP,B-NP,B-PER
328,Lurie,NNP,I-NP,I-PER
328,.,.,I-NP,O
328,"""","""",O,O
329,During,IN,B-PP,O
329,his,PRP$,B-NP,O
329,11,CD,I-NP,O
329,years,NNS,I-NP,O
329,in,IN,B-PP,O
329,Philadelphia,NNP,B-NP,B-LOC
329,",",",",O,O
329,Randall,NNP,B-NP,B-PER
329,was,VBD,B-VP,O
329,the,DT,B-NP,O
329,cornerstone,NN,I-NP,O
329,of,IN,B-PP,O
329,the,DT,B-NP,O
329,Eagles,NNPS,I-NP,B-ORG
329,',POS,B-NP,O
329,franchise,NN,I-NP,O
329,and,CC,O,O
329,brought,VBD,B-VP,O
329,many,JJ,B-NP,O
329,great,JJ,I-NP,O
329,moments,NNS,I-NP,O
329,to,TO,B-PP,O
329,fans,NNS,B-NP,O
329,in,IN,B-PP,O
329,Philadelphia,NNP,B-NP,B-LOC
329,as,RB,B-CONJP,O
329,well,RB,I-CONJP,O
329,as,IN,I-CONJP,O
329,across,IN,B-PP,O
329,the,DT,B-NP,O
329,NFL,NNP,I-NP,B-ORG
329,.,.,I-NP,O
329,"""","""",O,O
330,A,DT,B-NP,O
330,second-round,NN,I-NP,O
330,choice,NN,I-NP,O
330,in,IN,B-PP,O
330,1985,CD,B-NP,O
330,",",",",O,O
330,Cunningham,NNP,B-NP,B-PER
330,completed,VBD,B-VP,O
330,"1,874-of-3,362",RB,B-ADVP,O
330,passes,VBZ,B-VP,O
330,(,(,O,O
330,55.7,CD,B-NP,O
330,percent,NN,I-NP,O
330,),),O,O
330,for,IN,B-PP,O
330,"22,877",CD,B-NP,O
330,yards,NNS,I-NP,O
330,and,CC,O,O
330,150,CD,B-NP,O
330,touchdowns,NNS,I-NP,O
330,.,.,O,O
331,Cunningham,NNP,B-NP,B-PER
331,has,VBZ,B-VP,O
331,already,RB,I-VP,O
331,been,VBN,I-VP,O
331,signed,VBN,I-VP,O
331,as,IN,B-PP,O
331,a,DT,B-NP,O
331,broadcaster,NN,I-NP,O
331,.,.,O,O
332,GOLF,NN,B-NP,O
332,-,:,O,O
332,LEADING,NNP,B-NP,O
332,SCORES,NNP,I-NP,O
332,AT,NNP,I-NP,O
332,GREATER,NNP,I-NP,B-MISC
332,MILWAUKEE,NNP,I-NP,I-MISC
332,OPEN,NNP,I-NP,I-MISC
332,.,.,O,O
333,MILWAUKEE,NNP,B-NP,B-LOC
333,",",",",O,O
333,Wisconsin,NNP,B-NP,B-LOC
333,1996-08-29,CD,I-NP,O
334,Leading,JJ,B-NP,O
334,scores,NNS,I-NP,O
334,in,IN,B-PP,O
335,the,DT,B-NP,O
335,$,$,I-NP,O
335,1.2,CD,I-NP,O
335,million,CD,I-NP,O
335,Greater,NNP,I-NP,B-MISC
335,Milwaukee,NNP,I-NP,I-MISC
335,Open,NNP,I-NP,I-MISC
335,at,IN,B-PP,O
335,the,DT,B-NP,O
335,par-71,CD,I-NP,O
335,",",",",O,O
336,"6,739-yard",JJ,B-NP,O
336,Brown,NNP,I-NP,B-LOC
336,Deer,NNP,I-NP,I-LOC
336,Park,NNP,I-NP,I-LOC
336,Golf,NNP,I-NP,I-LOC
336,Course,NNP,I-NP,I-LOC
336,after,IN,B-PP,O
336,the,DT,B-NP,O
336,first,JJ,I-NP,O
336,round,NN,I-NP,O
337,on,IN,B-PP,O
337,Thursday,NNP,B-NP,O
337,(,(,O,O
337,players,NNS,B-NP,O
337,U.S.,NNP,B-NP,B-LOC
337,unless,IN,B-SBAR,O
337,stated,JJ,B-NP,O
337,),),O,O
337,:,:,O,O
338,62,CD,B-NP,O
338,Nolan,NNP,I-NP,B-PER
338,Henke,NNP,I-NP,I-PER
339,64,CD,B-NP,O
339,Bob,NNP,I-NP,B-PER
339,Estes,NNP,I-NP,I-PER
340,65,CD,B-NP,O
340,Billy,NNP,B-NP,B-PER
340,Andrade,NNP,I-NP,I-PER
340,",",",",O,O
340,Duffy,NNP,B-NP,B-PER
340,Waldorf,NNP,I-NP,I-PER
340,",",",",O,O
340,Jesper,NNP,B-NP,B-PER
340,Parnevik,NNP,I-NP,I-PER
340,(,(,O,O
340,Sweden,NNP,B-NP,B-LOC
340,),),O,O
341,66,CD,B-NP,O
341,Neal,NNP,B-NP,B-PER
341,Lancaster,NNP,I-NP,I-PER
341,",",",",O,O
341,Dave,NNP,B-NP,B-PER
341,Barr,NNP,I-NP,I-PER
341,(,(,O,O
341,Canada,NNP,B-NP,B-LOC
341,),),O,O
341,",",",",O,O
341,Mike,NNP,B-NP,B-PER
341,Sullivan,NNP,I-NP,I-PER
341,",",",",O,O
341,Willie,NNP,B-NP,B-PER
342,Wood,NNP,B-NP,B-PER
342,",",",",O,O
342,Loren,NNP,B-NP,B-PER
342,Roberts,NNP,I-NP,I-PER
342,",",",",O,O
342,Steve,NNP,B-NP,B-PER
342,Stricker,NNP,I-NP,I-PER
342,",",",",O,O
342,Brian,NNP,B-NP,B-PER
342,Claar,NNP,I-NP,I-PER
342,",",",",O,O
342,Russ,NNP,B-NP,B-PER
342,Cochran,NNP,I-NP,I-PER
343,67,CD,B-NP,O
343,Mark,NNP,I-NP,B-PER
343,Calcavecchia,NNP,I-NP,I-PER
343,",",",",O,O
343,Payne,NNP,B-NP,B-PER
343,Stewart,NNP,I-NP,I-PER
343,",",",",O,O
343,Billy,NNP,B-NP,B-PER
343,Mayfair,NNP,I-NP,I-PER
343,",",",",O,O
343,Ken,NNP,B-NP,B-PER
344,Green,NNP,B-NP,B-PER
344,",",",",O,O
344,Jerry,NNP,B-NP,B-PER
344,Kelly,NNP,I-NP,I-PER
344,",",",",O,O
344,Tim,NNP,B-NP,B-PER
344,Simpson,NNP,I-NP,I-PER
344,",",",",O,O
344,Olin,NNP,B-NP,B-PER
344,Browne,NNP,I-NP,I-PER
344,",",",",O,O
344,Shane,NNP,B-NP,B-PER
344,Bortsch,NNP,I-NP,I-PER
344,",",",",O,O
345,Mike,NNP,B-NP,B-PER
345,Hulbert,NNP,I-NP,I-PER
345,",",",",O,O
345,Brian,NNP,B-NP,B-PER
345,Henninger,NNP,I-NP,I-PER
345,",",",",O,O
345,Tiger,NNP,B-NP,B-PER
345,Woods,NNP,I-NP,I-PER
345,",",",",O,O
345,Steve,NNP,B-NP,B-PER
345,Jurgenson,NNP,I-NP,I-PER
345,",",",",O,O
346,Bryan,NNP,B-NP,B-PER
346,Gorman,NNP,I-NP,I-PER
347,GOLF,NN,B-NP,O
347,-,:,O,O
347,HENKE,NNP,B-NP,B-PER
347,TAKES,NNP,I-NP,O
347,LEAD,NNP,I-NP,O
347,IN,IN,B-PP,O
347,MILWAUKEE,NNP,B-NP,B-LOC
347,",",",",O,O
347,WOODS,NNP,B-NP,B-PER
347,MAKES,NNP,I-NP,O
347,PRO,FW,I-NP,O
347,DEBUT,NN,I-NP,O
347,.,.,O,O
348,MILWAUKEE,NNP,B-NP,B-LOC
348,",",",",O,O
348,Wisconsin,NNP,B-NP,B-LOC
348,1996-08-29,CD,I-NP,O
349,Nolan,NNP,B-NP,B-PER
349,Henke,NNP,I-NP,I-PER
349,fired,VBD,B-VP,O
349,a,DT,B-NP,O
349,nine-under-par,JJ,I-NP,O
349,62,CD,I-NP,O
349,to,TO,B-VP,O
349,grab,VB,I-VP,O
349,a,DT,B-NP,O
349,two-shot,JJ,I-NP,O
349,lead,NN,I-NP,O
349,after,IN,B-PP,O
349,the,DT,B-NP,O
349,opening,NN,I-NP,O
349,round,RB,B-ADVP,O
349,of,IN,B-PP,O
349,the,DT,B-NP,O
349,$,$,I-NP,O
349,1.2,CD,I-NP,O
349,million,CD,I-NP,O
349,Greater,NNP,I-NP,B-MISC
349,Milwaukee,NNP,I-NP,I-MISC
349,Open,NNP,I-NP,I-MISC
349,Thursday,NNP,I-NP,O
349,as,IN,B-SBAR,O
349,20-year-old,JJ,B-NP,O
349,Tiger,NNP,I-NP,B-PER
349,Woods,NNP,I-NP,I-PER
349,shot,VBD,B-VP,O
349,67,CD,B-NP,O
349,in,IN,B-PP,O
349,his,PRP$,B-NP,O
349,professional,JJ,I-NP,O
349,debut,NN,I-NP,O
349,.,.,O,O
350,Henke,NN,B-NP,B-PER
350,stood,VBD,B-VP,O
350,two,CD,B-NP,O
350,strokes,NNS,I-NP,O
350,ahead,RB,B-ADVP,O
350,of,IN,B-PP,O
350,Bob,NNP,B-NP,B-PER
350,Estes,NNP,I-NP,I-PER
350,and,CC,O,O
350,three,CD,B-NP,O
350,up,RB,B-ADVP,O
350,on,IN,B-PP,O
350,Billy,NNP,B-NP,B-PER
350,Andrade,NNP,I-NP,I-PER
350,",",",",O,O
350,Duffy,NNP,B-NP,B-PER
350,Waldorf,NNP,I-NP,I-PER
350,and,CC,I-NP,O
350,Jesper,NNP,I-NP,B-PER
350,Parnevik,NNP,I-NP,I-PER
350,.,.,O,O
351,Woods,NNP,B-NP,B-PER
351,",",",",O,O
351,who,WP,B-NP,O
351,turned,VBD,B-VP,O
351,pro,FW,B-NP,O
351,Tuesday,NNP,I-NP,O
351,after,IN,B-PP,O
351,winning,VBG,B-VP,O
351,an,DT,B-NP,O
351,unprecedented,JJ,I-NP,O
351,third,JJ,I-NP,O
351,successive,JJ,I-NP,O
351,U.S.,NNP,I-NP,B-MISC
351,Amateur,NNP,I-NP,I-MISC
351,Championship,NNP,I-NP,I-MISC
351,",",",",O,O
351,almost,RB,B-ADVP,O
351,eagled,VBD,B-VP,O
351,the,DT,B-NP,O
351,18th,JJ,I-NP,O
351,hole,NN,I-NP,O
351,.,.,O,O
352,He,PRP,B-NP,O
352,settled,VBD,B-VP,O
352,for,IN,B-PP,O
352,a,DT,B-NP,O
352,birdie,NN,I-NP,O
352,and,CC,O,O
352,a,DT,B-NP,O
352,four-under,JJ,I-NP,O
352,opening,NN,I-NP,O
352,round,RB,B-ADVP,O
352,that,IN,B-SBAR,O
352,left,VBN,B-VP,O
352,him,PRP,B-NP,O
352,five,CD,B-NP,O
352,shots,NNS,I-NP,O
352,off,IN,B-PP,O
352,the,DT,B-NP,O
352,pace,NN,I-NP,O
352,.,.,O,O
353,"""","""",O,O
353,Yesterday,NN,B-NP,O
353,was,VBD,B-VP,O
353,the,DT,B-NP,O
353,toughest,JJS,I-NP,O
353,day,NN,I-NP,O
353,I,PRP,B-NP,O
353,'ve,VBP,B-VP,O
353,had,VBD,I-VP,O
353,for,IN,B-PP,O
353,a,DT,B-NP,O
353,long,JJ,I-NP,O
353,time,NN,I-NP,O
353,",",",",O,O
353,"""","""",O,O
353,Woods,NNP,B-NP,B-PER
353,said,VBD,B-VP,O
353,.,.,O,O
353,"""","""",O,O
354,Today,NN,B-NP,O
354,",",",",O,O
354,I,PRP,B-NP,O
354,got,VBD,B-VP,O
354,to,TO,I-VP,O
354,play,VB,I-VP,O
354,golf,NN,B-NP,O
354,.,.,O,O
354,"""","""",O,O
355,He,PRP,B-NP,O
355,added,VBD,B-VP,O
355,:,:,O,O
355,"""","""",O,O
355,I,PRP,B-NP,O
355,thought,VBD,B-VP,O
355,I,PRP,B-NP,O
355,got,VBD,B-VP,O
355,off,RP,B-PRT,O
355,off,RP,I-PRT,O
355,to,TO,B-PP,O
355,a,DT,B-NP,O
355,great,JJ,I-NP,O
355,start,NN,I-NP,O
355,.,.,O,O
356,It,PRP,B-NP,O
356,was,VBD,B-VP,O
356,a,DT,B-NP,O
356,perfect,JJ,I-NP,O
356,start,NN,I-NP,O
356,.,.,O,O
357,I,PRP,B-NP,O
357,'m,VBP,B-VP,O
357,in,IN,B-PP,O
357,a,DT,B-NP,O
357,good,JJ,I-NP,O
357,position,NN,I-NP,O
357,.,.,O,O
357,"""","""",O,O
358,Henke,NNP,B-NP,B-PER
358,",",",",O,O
358,who,WP,B-NP,O
358,called,VBD,B-VP,O
358,his,PRP$,B-NP,O
358,round,NN,I-NP,O
358,a,DT,B-NP,O
358,"""","""",O,O
358,pleasant,JJ,B-NP,O
358,surprise,NN,I-NP,O
358,",",",",O,O
358,"""","""",O,O
358,finished,VBD,B-VP,O
358,with,IN,B-PP,O
358,six,CD,B-NP,O
358,birdies,NNS,I-NP,O
358,on,IN,B-PP,O
358,the,DT,B-NP,O
358,final,JJ,I-NP,O
358,eight,CD,I-NP,O
358,holes,NNS,I-NP,O
358,.,.,O,O
359,"""","""",O,O
359,We,PRP,B-NP,O
359,finally,RB,B-ADVP,O
359,got,VBD,B-VP,O
359,things,NNS,B-NP,O
359,going,VBG,B-VP,O
359,in,IN,B-PP,O
359,the,DT,B-NP,O
359,right,JJ,I-NP,O
359,direction,NN,I-NP,O
359,",",",",O,O
359,"""","""",O,O
359,he,PRP,B-NP,O
359,said,VBD,B-VP,O
359,.,.,O,O
359,"""","""",O,O
360,It,PRP,B-NP,O
360,was,VBD,B-VP,O
360,my,PRP$,B-NP,O
360,best,JJS,I-NP,O
360,round,NN,I-NP,O
360,in,IN,B-PP,O
360,a,DT,B-NP,O
360,very,RB,I-NP,O
360,long,JJ,I-NP,O
360,time,NN,I-NP,O
360,.,.,O,O
361,My,PRP$,B-NP,O
361,short,JJ,I-NP,O
361,game,NN,I-NP,O
361,has,VBZ,B-VP,O
361,improved,VBN,I-VP,O
361,since,IN,B-PP,O
361,I,PRP,B-NP,O
361,'ve,VBP,B-VP,O
361,had,VBD,B-VP,O
361,to,TO,I-VP,O
361,use,VB,I-VP,O
361,it,PRP,B-NP,O
361,so,RB,B-ADVP,O
361,often,RB,I-ADVP,O
361,.,.,O,O
362,That,DT,B-NP,O
362,'s,VBZ,B-VP,O
362,always,RB,I-VP,O
362,been,VBN,I-VP,O
362,the,DT,B-NP,O
362,worst,JJS,I-NP,O
362,part,NN,I-NP,O
362,of,IN,B-PP,O
362,my,PRP$,B-NP,O
362,game,NN,I-NP,O
362,.,.,O,O
363,All,DT,B-NP,O
363,in,IN,B-PP,O
363,all,DT,B-NP,O
363,",",",",O,O
363,playing,VBG,B-VP,O
363,bad,JJ,B-NP,O
363,'s,POS,I-NP,O
363,been,VBN,B-VP,O
363,a,DT,B-NP,O
363,good,JJ,I-NP,O
363,experience,NN,I-NP,O
363,.,.,O,O
363,"""","""",O,O
364,Henke,NNP,B-NP,B-PER
364,",",",",O,O
364,who,WP,B-NP,O
364,came,VBD,B-VP,O
364,within,IN,B-PP,O
364,one,CD,B-NP,O
364,shot,NN,I-NP,O
364,of,IN,B-PP,O
364,the,DT,B-NP,O
364,course,NN,I-NP,O
364,record,NN,I-NP,O
364,set,VBN,B-VP,O
364,by,IN,B-PP,O
364,Andrew,NNP,B-NP,B-PER
364,Magee,NNP,I-NP,I-PER
364,during,IN,B-PP,O
364,Wednesday,NNP,B-NP,O
364,'s,POS,B-NP,O
364,pro-am,NN,I-NP,O
364,",",",",O,O
364,has,VBZ,B-VP,O
364,three,CD,B-NP,O
364,career,NN,I-NP,O
364,PGA,NNP,B-NP,B-MISC
364,Tour,NNP,I-NP,I-MISC
364,victories,NNS,I-NP,O
364,",",",",O,O
364,but,CC,O,O
364,none,NN,B-NP,O
364,since,IN,B-PP,O
364,the,DT,B-NP,O
364,1993,CD,I-NP,O
364,BellSouth,NNP,I-NP,B-MISC
364,Classic,NNP,I-NP,I-MISC
364,.,.,O,O
365,Estes,NNP,B-NP,B-PER
365,",",",",O,O
365,whose,WP$,B-NP,O
365,only,JJ,I-NP,O
365,win,NN,I-NP,O
365,came,VBD,B-VP,O
365,at,IN,B-PP,O
365,the,DT,B-NP,O
365,1994,CD,I-NP,O
365,Texas,NNP,I-NP,B-MISC
365,Open,NNP,I-NP,I-MISC
365,and,CC,O,O
365,whose,WP$,B-NP,O
365,best,JJS,I-NP,O
365,finish,NN,I-NP,O
365,this,DT,B-NP,O
365,year,NN,I-NP,O
365,was,VBD,B-VP,O
365,a,DT,B-NP,O
365,third-place,NN,I-NP,O
365,tie,NN,I-NP,O
365,at,IN,B-PP,O
365,the,DT,B-NP,O
365,Nortel,NNP,I-NP,B-MISC
365,Open,NNP,I-NP,I-MISC
365,in,IN,B-PP,O
365,January,NNP,B-NP,O
365,",",",",O,O
365,eagled,VBD,B-VP,O
365,the,DT,B-NP,O
365,par-five,JJ,I-NP,O
365,fourth,JJ,I-NP,O
365,hole,NN,I-NP,O
365,and,CC,O,O
365,added,VBD,B-VP,O
365,five,CD,B-NP,O
365,birdies,NNS,I-NP,O
365,to,TO,B-VP,O
365,grab,VB,I-VP,O
365,sole,JJ,B-NP,O
365,possession,NN,I-NP,O
365,of,IN,B-PP,O
365,second,NN,B-NP,O
365,place,NN,I-NP,O
365,.,.,O,O
366,"""","""",O,O
366,No,DT,B-NP,O
366,bogeys,NNS,I-NP,O
366,on,IN,B-PP,O
366,the,DT,B-NP,O
366,card,NN,I-NP,O
366,",",",",O,O
366,"""","""",O,O
366,he,PRP,B-NP,O
366,noted,VBD,B-VP,O
366,.,.,O,O
366,"""","""",O,O
367,Sometimes,RB,B-ADVP,O
367,I,PRP,B-NP,O
367,take,VBP,B-VP,O
367,more,JJR,B-NP,O
367,pride,NN,I-NP,O
367,in,IN,B-PP,O
367,that,DT,B-NP,O
367,.,.,O,O
367,"""","""",O,O
368,Woods,NNP,B-NP,B-PER
368,was,VBD,B-VP,O
368,among,IN,B-PP,O
368,a,DT,B-NP,O
368,group,NN,I-NP,O
368,of,IN,B-PP,O
368,13,CD,B-NP,O
368,players,NNS,I-NP,O
368,at,IN,B-PP,O
368,four,CD,B-NP,O
368,under,IN,B-PP,O
368,",",",",O,O
368,including,VBG,B-PP,O
368,1993,CD,B-NP,O
368,champion,NN,I-NP,O
368,Billy,NNP,B-NP,B-PER
368,Mayfair,NNP,I-NP,I-PER
368,",",",",O,O
368,who,WP,B-NP,O
368,tied,VBD,B-VP,O
368,for,IN,B-PP,O
